33.90127,-118.05987
33.90222,-118.06136
33.9036,-118.06327
33.90448,-118.06432
33.90639,-118.06628
33.90982,-118.06974
33.91033,-118.07034
33.9111,-118.0714
33.91195,-118.07281
33.91299,-118.07472
33.91392,-118.0761
33.91493,-118.07744
33.91573,-118.07834
33.91699,-118.07953
33.91996,-118.08169
33.92518,-118.08534
33.92977,-118.0885
33.93237,-118.09043
33.93293,-118.09079
33.93492,-118.0923
33.93603,-118.09307
33.93662,-118.09338
33.93825,-118.09421
33.93889,-118.09442
33.94198,-118.09541
33.9425,-118.0955
33.94289,-118.09545
33.94349,-118.09522
33.94356,-118.09519
33.94373,-118.09524
33.94438,-118.09487
33.9457,-118.09418
33.94681,-118.09356
33.94936,-118.09204
33.95149,-118.09082
33.95674,-118.08772
33.95788,-118.08711
33.95977,-118.08634
33.96307,-118.08498
33.96699,-118.08333
33.96859,-118.08254
33.97125,-118.08109
33.97148,-118.08089
33.97217,-118.08053
33.97332,-118.07998
33.97485,-118.07941
33.97598,-118.07896
33.97619,-118.07881
33.97634,-118.07847
33.97633,-118.07834
33.97627,-118.0781
33.97459,-118.07871
33.97454,-118.07882
33.97391,-118.07904
33.97375,-118.07911
33.97387,-118.0796
33.97413,-118.08036
33.97419,-118.08051
33.9745,-118.08095
33.97468,-118.08108
33.97497,-118.08103
33.97515,-118.08078
33.97514,-118.08043
33.97498,-118.08021
33.97472,-118.08015
33.97376,-118.08045
33.97236,-118.081
33.97063,-118.08189
33.96892,-118.08276
33.96819,-118.08314
33.96797,-118.08312
33.96679,-118.08366
33.96549,-118.08422
33.96443,-118.08465
33.96141,-118.08588
33.95851,-118.08708
33.95702,-118.08779
33.95232,-118.09056
33.9463,-118.0941
33.94075,-118.09697
33.93539,-118.09976
33.93202,-118.10151
33.93111,-118.102
33.92923,-118.10288
33.92649,-118.1038
33.92452,-118.10426
33.92261,-118.10455
33.91899,-118.10475
33.91333,-118.10499
33.90818,-118.10519
33.90339,-118.10538
33.90188,-118.10532
33.89698,-118.10504
33.88699,-118.1045
33.8864,-118.10448
33.88302,-118.10425
33.88082,-118.10396
33.87931,-118.10357
33.87604,-118.1025
33.87216,-118.10107
33.86556,-118.0987
33.8614,-118.09716
33.85998,-118.0967
33.85809,-118.09625
33.85647,-118.09587
33.85329,-118.09509
33.85057,-118.09445
33.84862,-118.09391
33.84778,-118.09354
33.84591,-118.09254
33.84399,-118.09146
33.84256,-118.0906
33.83865,-118.08838
33.83394,-118.08567
33.83066,-118.08385
33.82864,-118.08302
33.82629,-118.08228
33.82472,-118.08194
33.82287,-118.08168
33.81991,-118.08156
33.81685,-118.08157
33.81342,-118.08158
33.81022,-118.08158
33.80802,-118.0816
33.80553,-118.08155
33.80488,-118.08156
33.80372,-118.08172
33.80289,-118.08198
33.80155,-118.08268
33.80071,-118.08334
33.79989,-118.08418
33.79936,-118.08475
33.79845,-118.08557
33.79773,-118.08606
33.7965,-118.0867
33.79198,-118.08832
33.78982,-118.0891
33.78665,-118.09063
33.78501,-118.09144
33.78389,-118.0918
33.78249,-118.09197
33.78185,-118.09192
33.78083,-118.09172
33.78035,-118.09155
33.77941,-118.09105
33.77704,-118.08952
33.77659,-118.08916
33.77632,-118.08882
33.77559,-118.08792
33.77489,-118.08668
33.77442,-118.08534
33.77426,-118.08374
33.77426,-118.07773
33.77422,-118.06492
33.77416,-118.05357
33.77416,-118.04865
33.77411,-118.04769
33.77411,-118.04602
33.77405,-118.04446
33.77413,-118.04309
33.77427,-118.04224
33.77455,-118.04054
33.77457,-118.03944
33.7745,-118.03857
33.77433,-118.03713
33.77424,-118.03153
33.77423,-118.02612
33.7742,-118.02004
33.77416,-118.01544
33.77415,-118.01414
33.77426,-118.01259
33.77424,-118.01208
33.77428,-118.01082
33.77426,-118.00957
33.774,-118.00924
33.77391,-118.0092
33.77365,-118.00921
33.77365,-118.00827
33.77365,-118.00731
33.77366,-118.00546
33.77369,-118.00365
33.77373,-118.00269
33.77374,-118.00136
33.77376,-118.0008
33.77376,-118.00065
33.77355,-118.00065
33.77311,-118.00065
33.77376,-118.00014
33.77376,-117.99969
33.77377,-117.99922
33.77378,-117.99743
33.77379,-117.99503
33.77378,-117.99268
33.77733,-117.99272
33.7811,-117.99277
33.7946,-117.99291
33.79939,-117.993
33.80586,-117.99304
33.81017,-117.9931
33.81018,-117.99162
33.81023,-117.98611
33.81035,-117.97394
33.81044,-117.96367
33.81051,-117.95806
33.81055,-117.951
33.81057,-117.94255
33.81058,-117.93179
33.81059,-117.92932
33.81062,-117.92835
33.81264,-117.92836
33.81264,-117.92585
33.81263,-117.92439
33.81264,-117.92423
33.81276,-117.92423
33.81363,-117.92424
33.81389,-117.92423
33.81442,-117.92401
33.8149,-117.92348
