33.87764,-118.01608
33.87767,-118.01616
33.87773,-118.01629
33.87813,-118.01723
33.87864,-118.01834
33.87879,-118.01867
33.87881,-118.01872
33.87884,-118.01879
33.87889,-118.0189
33.87893,-118.01898
33.87906,-118.01927
33.87909,-118.01935
33.87915,-118.01946
33.87953,-118.02019
33.87972,-118.02055
33.8798,-118.02069
33.88011,-118.02127
33.88041,-118.02182
33.8805,-118.022
33.88063,-118.02225
33.88094,-118.02283
33.88127,-118.02345
33.88132,-118.02353
33.88132,-118.02355
33.88147,-118.02382
33.88157,-118.024
33.88184,-118.02452
33.88237,-118.02551
33.88279,-118.02634
33.88316,-118.02693
33.88364,-118.0277
33.88397,-118.02822
33.8844,-118.02892
33.88444,-118.02898
33.88455,-118.02917
33.88483,-118.02967
33.88492,-118.02983
33.885,-118.02998
33.88529,-118.03057
33.88545,-118.03092
33.88546,-118.03093
33.88551,-118.03105
33.88576,-118.03151
33.88612,-118.03215
33.88614,-118.03219
33.88616,-118.03221
33.88668,-118.03307
33.88682,-118.03327
33.88686,-118.03334
33.88689,-118.03341
33.88694,-118.03351
33.88697,-118.03357
33.88739,-118.03438
33.88757,-118.03472
33.88767,-118.03494
33.88796,-118.03552
33.88813,-118.03584
33.88846,-118.03647
33.8886,-118.03676
33.88879,-118.03713
33.88894,-118.03743
33.88911,-118.03777
33.88953,-118.03862
33.88953,-118.03863
33.89028,-118.04009
33.89038,-118.04028
33.89046,-118.04045
33.89066,-118.04083
33.89067,-118.04085
33.8909,-118.04129
33.89132,-118.0421
33.89187,-118.04323
33.89192,-118.04332
33.89268,-118.04476
33.89385,-118.04683
33.89414,-118.04732
33.89418,-118.04738
33.89473,-118.0483
33.89519,-118.04908
33.89641,-118.05113
33.8965,-118.05128
33.89727,-118.05257
33.89755,-118.05309
33.89843,-118.05467
33.8987,-118.05514
33.89933,-118.05626
33.90004,-118.05766
33.9003,-118.05811
33.90036,-118.05821
33.90052,-118.0585
33.90061,-118.05867
33.90075,-118.05892
33.90081,-118.05903
33.90087,-118.05914
33.90127,-118.05987
33.90154,-118.06033
33.90187,-118.06084
33.90205,-118.0611
33.90222,-118.06136
33.9026,-118.06192
33.90299,-118.06248
33.90348,-118.06312
33.9036,-118.06327
33.90401,-118.06378
33.90422,-118.06403
33.90445,-118.06429
33.90448,-118.06432
33.905,-118.06488
33.90565,-118.06557
33.90636,-118.06626
33.90639,-118.06628
33.90674,-118.06664
33.90749,-118.06738
33.90785,-118.06773
33.90791,-118.06779
33.90846,-118.06834
33.90898,-118.06884
33.90938,-118.06926
33.90982,-118.06974
33.91008,-118.07004
33.91011,-118.07007
33.91016,-118.07013
33.91033,-118.07034
33.9106,-118.07068
33.9111,-118.0714
33.91151,-118.07209
33.91195,-118.07281
33.91222,-118.07331
33.91249,-118.07382
33.91274,-118.07428
33.91299,-118.07472
33.9132,-118.07507
33.91346,-118.07548
33.91372,-118.07585
33.91392,-118.0761
33.91445,-118.07682
33.91493,-118.07744
33.91527,-118.07785
33.91573,-118.07834
33.91619,-118.07883
33.91641,-118.07904
33.91665,-118.07926
33.91699,-118.07953
33.91714,-118.07966
33.91729,-118.07979
33.91811,-118.08039
33.91839,-118.08058
33.91867,-118.08077
33.91946,-118.08133
33.91967,-118.08149
33.91996,-118.08169
33.92024,-118.08188
33.9203,-118.08192
33.92035,-118.08196
33.92043,-118.08202
33.92051,-118.08208
33.92054,-118.08211
33.92063,-118.08217
33.92066,-118.08219
33.9208,-118.08228
33.9217,-118.0829
33.92222,-118.08327
33.923,-118.08382
33.9233,-118.08404
33.92343,-118.08413
33.92502,-118.08523
33.92518,-118.08534
33.92563,-118.08566
33.92564,-118.08566
33.92626,-118.08609
33.92627,-118.0861
33.92641,-118.0862
33.92642,-118.0862
33.92657,-118.08631
33.9272,-118.08674
33.92735,-118.08684
33.92736,-118.08685
33.92767,-118.08706
33.9283,-118.08748
33.92874,-118.08779
33.92936,-118.08823
33.92957,-118.08836
33.92977,-118.0885
33.92996,-118.08863
33.93045,-118.08902
33.93184,-118.09003
33.93237,-118.09043
33.93277,-118.09068
33.93293,-118.09079
33.9336,-118.09126
33.93492,-118.0923
33.93526,-118.09254
33.93536,-118.09261
33.93559,-118.09277
33.93603,-118.09307
33.9362,-118.09319
33.93647,-118.09336
33.93765,-118.09417
33.93781,-118.09427
33.93781,-118.09428
33.93841,-118.09467
33.93845,-118.09469
33.93901,-118.09507
33.93964,-118.09549
33.9397,-118.09553
33.93974,-118.09556
33.94001,-118.09574
33.94014,-118.09582
33.94044,-118.096
33.94056,-118.09608
33.94106,-118.09641
33.94123,-118.09653
33.94211,-118.09713
33.94287,-118.09763
33.94321,-118.09787
33.94352,-118.09808
33.9441,-118.09845
33.94429,-118.09857
33.94448,-118.09869
33.94462,-118.09879
33.94469,-118.09883
33.94485,-118.09893
33.94512,-118.09911
33.94516,-118.09914
33.94539,-118.09929
33.94584,-118.09959
33.94594,-118.09965
33.94612,-118.09977
33.94647,-118.10001
33.94672,-118.10018
33.94719,-118.10049
33.94777,-118.10087
33.94808,-118.10108
33.94823,-118.10119
33.94905,-118.10173
33.94943,-118.10198
33.94977,-118.10221
33.94982,-118.10224
33.95013,-118.10245
33.95089,-118.10296
33.95105,-118.10307
33.95121,-118.10318
33.95153,-118.10343
33.95182,-118.10367
33.95202,-118.10385
33.95223,-118.10405
33.95239,-118.10421
33.95256,-118.10438
33.95267,-118.10451
33.9529,-118.10477
33.95306,-118.10495
33.95323,-118.10517
33.95332,-118.10529
33.95376,-118.10589
33.95398,-118.1062
33.95399,-118.10621
33.95411,-118.10637
33.95445,-118.10685
33.9548,-118.10734
33.95542,-118.10819
33.95578,-118.10869
33.95598,-118.10896
33.95641,-118.10957
33.95661,-118.10984
33.95736,-118.11088
33.95772,-118.11137
33.95792,-118.11165
33.95811,-118.11192
33.95833,-118.11223
33.95868,-118.11272
33.95909,-118.11327
33.95921,-118.11343
33.9595,-118.11384
33.9596,-118.11398
33.95987,-118.11435
33.96152,-118.11664
33.96164,-118.1168
33.96223,-118.11762
33.96235,-118.11778
33.96251,-118.11801
33.96259,-118.11812
33.96264,-118.11819
33.9627,-118.11827
33.96289,-118.11853
33.96291,-118.11856
33.9631,-118.1188
33.96317,-118.11888
33.96319,-118.11891
33.96338,-118.11912
33.96352,-118.11928
33.96365,-118.11942
33.96402,-118.11976
33.9642,-118.11992
33.96432,-118.12
33.9644,-118.12007
33.96467,-118.12027
33.96469,-118.12028
33.96501,-118.12051
33.96525,-118.12066
33.96544,-118.12078
33.96563,-118.12088
33.96566,-118.1209
33.96573,-118.12094
33.96587,-118.121
33.96613,-118.12112
33.9664,-118.12123
33.96688,-118.1214
33.96789,-118.12171
33.96801,-118.12175
33.9689,-118.12201
33.96932,-118.12215
33.96958,-118.12223
33.9697,-118.12226
33.9702,-118.12242
33.97028,-118.12245
33.97046,-118.1225
33.97096,-118.12265
33.97098,-118.12266
33.97113,-118.12271
33.97146,-118.1228
33.97193,-118.12295
33.97211,-118.12301
33.97231,-118.12307
33.97267,-118.12321
33.97288,-118.12329
33.97315,-118.12342
33.97352,-118.12361
33.97388,-118.12382
33.97423,-118.12405
33.9743,-118.1241
33.97436,-118.12414
33.97455,-118.12425
33.97463,-118.1243
33.97481,-118.12443
33.975,-118.12458
33.9752,-118.12472
33.97528,-118.1248
33.97545,-118.12494
33.97579,-118.1252
33.97643,-118.12568
33.97657,-118.12577
33.97692,-118.12603
33.97702,-118.12611
33.97763,-118.12658
33.97779,-118.12673
33.97813,-118.12703
33.97854,-118.12743
33.97894,-118.12784
33.97926,-118.12815
33.97972,-118.12862
33.97985,-118.12875
33.98017,-118.12907
33.98048,-118.12938
33.98083,-118.12972
33.98109,-118.12999
33.98168,-118.13058
33.98224,-118.13115
33.98263,-118.13154
33.98309,-118.132
33.98332,-118.13222
33.98345,-118.13236
33.9836,-118.13251
33.98398,-118.13288
33.98433,-118.13325
33.98453,-118.13345
33.98459,-118.13352
33.98467,-118.13361
33.98493,-118.13392
33.9851,-118.13416
33.98519,-118.13429
33.98544,-118.13465
33.98574,-118.13509
33.98612,-118.13567
33.98616,-118.13574
33.98639,-118.13608
33.98659,-118.13636
33.98691,-118.13674
33.98693,-118.13677
33.98694,-118.13677
33.98707,-118.1369
33.9872,-118.13703
33.98748,-118.1373
33.9876,-118.13742
33.98762,-118.13744
33.98768,-118.1375
33.98769,-118.13751
33.98776,-118.13759
33.98792,-118.13774
33.98818,-118.13799
33.98862,-118.13843
33.98902,-118.13883
33.98933,-118.13912
33.98962,-118.1394
33.98963,-118.13941
33.9901,-118.13986
33.99032,-118.14006
33.99063,-118.14037
33.99083,-118.14056
33.99232,-118.14199
33.99399,-118.14359
33.99406,-118.14367
33.99458,-118.14417
33.99481,-118.14438
33.99494,-118.1445
33.99502,-118.14458
33.99505,-118.1446
33.99517,-118.14472
33.99531,-118.14486
33.99545,-118.145
33.99573,-118.14527
33.996,-118.14552
33.99611,-118.14562
33.99636,-118.14583
33.9966,-118.14602
33.99685,-118.14619
33.99703,-118.14631
33.9973,-118.14647
33.99758,-118.14664
33.99785,-118.1468
33.99811,-118.14695
33.99821,-118.14702
33.99837,-118.14712
33.99852,-118.14723
33.99854,-118.14724
33.99873,-118.14737
33.99904,-118.14761
33.99931,-118.14785
33.99933,-118.14787
33.99982,-118.14836
34.00058,-118.14909
34.00113,-118.14959
34.0016,-118.15004
34.00224,-118.15064
34.00271,-118.15108
34.00298,-118.15134
34.00332,-118.15167
34.00372,-118.1521
34.0047,-118.15322
34.00521,-118.1538
34.00532,-118.15392
34.00534,-118.15394
34.00598,-118.15466
34.00626,-118.155
34.00661,-118.15551
34.00665,-118.15555
34.00677,-118.15573
34.00698,-118.15604
34.00707,-118.1562
34.00719,-118.1564
34.00738,-118.15674
34.00752,-118.15696
34.00775,-118.15732
34.00781,-118.15741
34.00788,-118.1575
34.00802,-118.1577
34.0082,-118.15791
34.00833,-118.15805
34.00848,-118.15821
34.00864,-118.15837
34.00885,-118.15858
34.00896,-118.15869
34.00922,-118.15892
34.00981,-118.15945
34.01009,-118.15971
34.01017,-118.15978
34.0102,-118.15981
34.01035,-118.15996
34.01058,-118.1602
34.01081,-118.16044
34.01103,-118.16072
34.0112,-118.16095
34.01134,-118.16116
34.01142,-118.16129
34.0115,-118.1614
34.01166,-118.16167
34.01203,-118.16244
34.01216,-118.16274
34.01224,-118.1629
34.01229,-118.16299
34.01241,-118.16326
34.01249,-118.16345
34.01256,-118.16359
34.01258,-118.16363
34.01287,-118.1643
34.01315,-118.16491
34.01323,-118.16509
34.01389,-118.16655
34.01423,-118.1673
34.01456,-118.16806
34.01468,-118.1684
34.01491,-118.16913
34.0152,-118.17016
34.01545,-118.1709
34.01561,-118.17124
34.01574,-118.17149
34.0158,-118.17161
34.016,-118.17196
34.01625,-118.17237
34.01633,-118.1725
34.01638,-118.17259
34.01639,-118.1726
34.0164,-118.17261
34.01651,-118.1728
34.01658,-118.17293
34.01659,-118.17295
34.01662,-118.17301
34.01666,-118.17309
34.01668,-118.17313
34.01669,-118.17315
34.01683,-118.17342
34.01684,-118.17345
34.01685,-118.17348
34.01706,-118.17396
34.01716,-118.17419
34.01719,-118.17428
34.01724,-118.17439
34.01736,-118.17466
34.01771,-118.17544
34.01803,-118.1762
34.01873,-118.17774
34.0189,-118.17811
34.0189,-118.17812
34.01891,-118.17812
34.01894,-118.1782
34.0192,-118.17875
34.01939,-118.17919
34.01952,-118.17953
34.01958,-118.1797
34.01959,-118.17972
34.0197,-118.18004
34.01972,-118.18011
34.01979,-118.18038
34.02002,-118.1813
34.02009,-118.18172
34.02016,-118.18214
34.02016,-118.18215
34.02018,-118.18234
34.02024,-118.18306
34.02026,-118.18435
34.02026,-118.18573
34.02025,-118.18745
34.02024,-118.18762
34.02024,-118.18786
34.02023,-118.18878
34.02024,-118.1896
34.02023,-118.19063
34.02024,-118.19144
34.02024,-118.19145
34.02025,-118.1917
34.02026,-118.19172
34.02029,-118.1921
34.02031,-118.19227
34.02033,-118.19244
34.02037,-118.19271
34.02044,-118.19313
34.02047,-118.19329
34.02052,-118.1935
34.02059,-118.1938
34.02068,-118.19416
34.02074,-118.19437
34.02081,-118.19457
34.02091,-118.19485
34.02098,-118.19505
34.02111,-118.19538
34.02121,-118.19561
34.02131,-118.19583
34.0218,-118.19697
34.02217,-118.19781
34.02247,-118.19851
34.02255,-118.19869
34.02262,-118.19886
34.02285,-118.19938
34.02292,-118.19956
34.02338,-118.2006
34.02339,-118.20064
34.02383,-118.20164
34.02428,-118.20268
34.0247,-118.20366
34.02514,-118.20461
34.02521,-118.20479
34.02536,-118.20519
34.02549,-118.20557
34.02551,-118.20564
34.02556,-118.20578
34.02562,-118.20595
34.02562,-118.20613
34.02564,-118.20622
34.02566,-118.2063
34.02586,-118.20691
34.02598,-118.20724
34.02605,-118.20744
34.02613,-118.20763
34.02624,-118.2079
34.02658,-118.20864
34.02697,-118.20952
34.02703,-118.20965
34.02708,-118.20978
34.02718,-118.21
34.02742,-118.21055
34.02751,-118.21074
34.02815,-118.21216
34.02859,-118.21316
34.02864,-118.21325
34.02871,-118.2134
34.02887,-118.21377
34.02901,-118.21408
34.02933,-118.21481
34.02939,-118.21495
34.02952,-118.21525
34.0297,-118.21562
34.02972,-118.21566
34.02987,-118.21597
34.03004,-118.21633
34.0301,-118.21648
34.03016,-118.21658
34.03043,-118.2171
34.03051,-118.21725
34.03061,-118.21742
34.03076,-118.21767
34.03081,-118.21776
34.03083,-118.21779
34.03087,-118.21786
34.03094,-118.21797
34.03102,-118.21811
34.03117,-118.21833
34.03132,-118.21854
34.03141,-118.21868
34.03158,-118.21891
34.0317,-118.21907
34.03207,-118.21945
34.03224,-118.21963
34.03266,-118.22005
34.03278,-118.22018
34.03295,-118.2203
34.03309,-118.22044
34.03335,-118.22065
34.03358,-118.22082
34.03373,-118.22093
34.03379,-118.22096
34.03388,-118.22103
34.03397,-118.22107
34.03411,-118.22115
34.03414,-118.22117
34.03424,-118.22123
34.03427,-118.22124
34.03433,-118.22127
34.0344,-118.2213
34.03477,-118.22143
34.03479,-118.22144
34.03494,-118.2215
34.03506,-118.22153
34.03526,-118.22157
34.03534,-118.22159
34.03549,-118.22162
34.03578,-118.22165
34.03589,-118.22165
34.03605,-118.22166
34.03632,-118.22165
34.03658,-118.22162
34.03714,-118.2215
34.03743,-118.22146
34.0377,-118.22143
34.03792,-118.22143
34.03796,-118.22142
34.03808,-118.22142
34.03824,-118.22143
34.03838,-118.22145
34.03877,-118.22149
34.03906,-118.22153
34.03923,-118.22154
34.03934,-118.22155
34.03951,-118.22155
34.03963,-118.22155
34.0398,-118.22154
34.03997,-118.22152
34.03999,-118.22152
34.04014,-118.2215
34.04029,-118.22148
34.04056,-118.22142
34.04123,-118.22126
34.04186,-118.22113
34.04265,-118.22102
34.0428,-118.22101
34.04302,-118.221
34.04321,-118.221
34.04365,-118.22101
34.04418,-118.22102
34.0449,-118.22103
34.04512,-118.22103
34.04559,-118.22107
34.04574,-118.22108
34.0458,-118.22108
34.04613,-118.22113
34.04623,-118.22114
34.04645,-118.22117
34.04666,-118.22122
34.04689,-118.22126
34.04712,-118.22132
34.04757,-118.22145
34.04778,-118.22152
34.04826,-118.2217
34.04828,-118.22171
34.0486,-118.22186
34.04878,-118.22195
34.0492,-118.22216
34.04931,-118.22221
34.04966,-118.22242
34.0497,-118.22244
34.04973,-118.22245
34.04975,-118.22246
34.05007,-118.22262
34.05015,-118.22266
34.05033,-118.22275
34.05052,-118.22285
34.05083,-118.223
34.05129,-118.22324
34.05141,-118.22332
34.05152,-118.2234
34.05153,-118.2234
34.0516,-118.22347
34.05176,-118.2236
34.05183,-118.22368
34.05188,-118.22374
34.05197,-118.22384
34.05206,-118.22396
34.0521,-118.22402
34.05211,-118.22404
34.05216,-118.2241
34.05225,-118.22426
34.05239,-118.22456
34.0524,-118.22456
34.0524,-118.22458
34.05243,-118.22464
34.05251,-118.22483
34.05253,-118.2249
34.05254,-118.22495
34.05256,-118.22501
34.05257,-118.22506
34.05259,-118.22515
34.05259,-118.2252
34.05261,-118.22528
34.05262,-118.22537
34.05263,-118.22547
34.05264,-118.22565
34.05267,-118.22591
34.05267,-118.22596
34.05268,-118.226
34.05268,-118.22603
34.05269,-118.22609
34.05269,-118.22612
34.0527,-118.22615
34.05274,-118.22631
34.05275,-118.22637
34.05277,-118.22653
34.05278,-118.22657
34.05279,-118.22668
34.05281,-118.22674
34.05281,-118.22677
34.05282,-118.22683
34.0529,-118.22723
34.05301,-118.22787
34.05307,-118.22824
34.0531,-118.22838
34.05312,-118.22855
34.05314,-118.22863
34.05321,-118.22905
34.05327,-118.22946
34.05336,-118.23008
34.05343,-118.23051
34.05351,-118.23113
34.05353,-118.23123
34.05357,-118.23157
34.05358,-118.23163
34.05364,-118.2321
34.05366,-118.2322
34.05367,-118.23231
34.05367,-118.23242
34.05369,-118.2327
34.0537,-118.2328
34.05372,-118.23292
34.05375,-118.23306
34.0538,-118.23341
34.05384,-118.23375
34.05384,-118.23377
34.05386,-118.23391
34.05389,-118.23425
34.05391,-118.23447
34.05393,-118.23482
34.05394,-118.23512
34.05392,-118.2354
34.05391,-118.23546
34.0539,-118.23555
34.05387,-118.23589
34.05387,-118.23611
34.05388,-118.23638
34.05389,-118.23656
34.05391,-118.23671
34.05395,-118.23696
34.05397,-118.23704
34.05401,-118.23718
34.05405,-118.23733
34.0541,-118.23749
34.05414,-118.23758
34.05416,-118.23764
34.05427,-118.23787
34.05439,-118.23811
34.05441,-118.23816
34.05443,-118.23819
34.05448,-118.23828
34.05456,-118.23842
34.05464,-118.23854
34.05481,-118.23882
34.05497,-118.23906
34.05504,-118.23918
34.05514,-118.23933
34.05523,-118.23947
34.05527,-118.23954
34.0554,-118.23975
34.0555,-118.23991
34.05559,-118.24005
34.05561,-118.24008
34.05563,-118.24011
34.05567,-118.24018
34.05572,-118.24025
34.05577,-118.24033
34.05621,-118.24104
34.05643,-118.2414
34.05659,-118.24165
34.05681,-118.242
34.05691,-118.24217
34.05715,-118.24255
34.0573,-118.24279
34.05739,-118.24293
34.05754,-118.24317
34.0577,-118.24342
34.05776,-118.2435
34.05802,-118.24389
34.05809,-118.24399
34.05815,-118.24408
34.0583,-118.24429
34.05858,-118.2447
34.05881,-118.24498
34.05892,-118.24513
34.05894,-118.24515
34.05905,-118.24528
34.05907,-118.24531
34.05917,-118.24543
34.05956,-118.24589
34.05966,-118.246
34.05982,-118.24617
34.06003,-118.24638
34.06023,-118.24657
34.06043,-118.24675
34.06054,-118.24684
34.06065,-118.24694
34.06092,-118.24718
34.06137,-118.24756
34.06182,-118.24795
34.06206,-118.24815
34.06217,-118.24824
34.06245,-118.24847
34.06247,-118.2485
34.06268,-118.24868
34.06272,-118.24871
34.06287,-118.24884
34.0629,-118.24887
34.06301,-118.24896
34.06312,-118.24906
34.06316,-118.24909
34.06332,-118.24923
34.06345,-118.24936
34.06355,-118.24946
34.06363,-118.24954
34.06376,-118.24969
34.06385,-118.2498
34.06398,-118.24997
34.06409,-118.25011
34.06421,-118.25027
34.06441,-118.25056
34.06456,-118.25077
34.0646,-118.25082
34.06485,-118.25117
34.06495,-118.2513
34.06507,-118.25147
34.06521,-118.25164
34.06531,-118.25179
34.0655,-118.25204
34.06578,-118.25243
34.06583,-118.25251
34.06602,-118.25276
34.06613,-118.25293
34.06636,-118.25324
34.06637,-118.25325
34.06671,-118.25373
34.06688,-118.25398
34.06696,-118.25411
34.06716,-118.25444
34.06723,-118.25457
34.06736,-118.2548
34.06745,-118.25497
34.06753,-118.25512
34.06765,-118.25538
34.06773,-118.25554
34.06777,-118.25563
34.06781,-118.25573
34.06795,-118.25605
34.06798,-118.25612
34.06805,-118.25631
34.06805,-118.25632
34.06811,-118.25647
34.06827,-118.2569
34.06827,-118.25692
34.06841,-118.25732
34.06852,-118.25762
34.06864,-118.25798
34.06883,-118.25849
34.06916,-118.25942
34.0693,-118.25983
34.06943,-118.2602
34.06944,-118.26022
34.0697,-118.26095
34.06971,-118.26098
34.06987,-118.26145
34.06994,-118.26165
34.06995,-118.26169
34.07018,-118.26233
34.0702,-118.26241
34.07023,-118.26248
34.07028,-118.26261
